user_id,item_id,rating,timestamp,movie_title,release_date,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,age,gender,occupation,term
751,417,2,889297615,"Parent Trap, The ",-283996800,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,1,other,1173294415
751,394,4,889297640,Radioland Murders ,757382400,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,24,1,other,131915240
751,434,4,889297670,Forbidden Planet ,-441849600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,1,other,1331147270
751,194,5,889297693,"Sting, The ",94694400,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,24,1,other,794603293
751,631,5,889297711,"Crying Game, The ",694224000,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,24,1,other,195073711
751,85,3,889297767,"Ref, The ",757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,other,131915367
751,70,4,889297870,Four Weddings and a Funeral ,757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,24,1,other,131915470
751,87,5,889297927,Searching for Bobby Fischer ,725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,1,other,163451527
751,52,2,889297948,"Madness of King George, The ",757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,1,other,131915548
751,660,4,889297990,Fried Green Tomatoes ,662688000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,1,other,226609990
751,372,3,889297990,Jeffrey ,788918400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,other,100379590
751,785,4,889298010,Only You ,757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,24,1,other,131915610
751,710,3,889298051,Better Off Dead... ,473385600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,other,415912451
751,179,4,889298074,"Clockwork Orange, A ",31536000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,1,other,857762074
751,118,2,889298074,Twister ,844473600,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,1,other,44824474
751,21,5,889298093,Muppet Treasure Island ,824428800,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,24,1,other,64869293
751,2,4,889298116,GoldenEye ,788918400,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,1,other,100379716
751,755,4,889298116,Jumanji ,788918400,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,24,1,other,100379716
751,708,4,889298140,"Sex, Lies, and Videotape ",599616000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,1,other,289682140
751,578,4,889298174,Demolition Man ,725846400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,1,other,163451774
751,558,3,889298216,Heavenly Creatures ,757382400,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,24,1,other,131915816
751,402,3,889298216,Ghost ,631152000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,24,1,other,258146216
751,1101,1,889298379,Six Degrees of Separation ,725846400,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,24,1,other,163451979
751,382,3,889298463,"Adventures of Priscilla, Queen of the Desert, The ",757382400,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,24,1,other,131916063
751,214,4,889298463,Pink Floyd - The Wall ,378691200,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,24,1,other,510607263
751,90,3,889298528,So I Married an Axe Murderer ,725846400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,24,1,other,163452128
751,405,3,889298528,Mission: Impossible ,832723200,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,1,other,56575328
751,380,3,889298548,Star Trek: Generations ,757382400,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,1,other,131916148
751,1035,2,889298585,Cool Runnings ,725846400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,other,163452185
751,559,4,889298622,Interview with the Vampire ,757382400,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,24,1,other,131916222
751,101,4,889298622,Heavy Metal ,365644800,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,24,1,other,523653822
751,88,4,889298660,Sleepless in Seattle ,725846400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,24,1,other,163452260
751,62,4,889298660,Stargate ,757382400,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,1,other,131916260
751,274,4,889298694,Sabrina ,788918400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,24,1,other,100380294
751,1446,2,889298694,"Bye Bye, Love ",788918400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,other,100380294
751,227,4,889298892,Star Trek VI: The Undiscovered Country ,662688000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,1,other,226610892
751,399,3,889298912,"Three Musketeers, The ",725846400,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,other,163452512
751,737,4,889298945,Sirens ,757382400,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,24,1,other,131916545
751,94,3,889298964,Home Alone ,631152000,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,other,258146964
751,472,2,889299043,Dragonheart ,833500800,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24,1,other,55798243
751,386,3,889299078,Addams Family Values ,725846400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,other,163452678
751,849,2,889299133,Days of Thunder ,631152000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24,1,other,258147133
751,291,3,889299155,Absolute Power ,855878400,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,24,1,other,33420755
751,142,4,889299175,Bedknobs and Broomsticks ,31536000,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24,1,other,857763175
751,756,2,889299249,Father of the Bride Part II ,788918400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,other,100380849
751,1078,3,889299290,Oliver & Company ,575596800,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,other,313702490
751,597,2,889299290,Eraser ,835315200,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,1,other,53984090
751,3,3,889299391,Four Rooms ,788918400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,1,other,100380991
751,809,3,889299429,Rising Sun ,725846400,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,24,1,other,163453029
751,1661,1,889299429,"New Age, The ",757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,1,other,131917029
751,1140,2,889299503,"Road to Wellville, The ",757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,other,131917103
751,734,1,889299637,Made in America ,725846400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,other,163453237
751,738,4,889299733,Threesome ,757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,24,1,other,131917333
543,252,3,889308778,"Lost World: Jurassic Park, The ",864345600,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,33,0,scientist,24963178
13,691,4,889316404,Dark City ,904608000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,47,0,educator,-15291596
458,307,4,889323481,"Devil's Advocate, The ",852076800,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,47,0,technician,37246681
458,896,5,889323481,"Sweet Hereafter, The ",852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,0,technician,37246681
458,301,1,889323539,In & Out ,874627200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,technician,14696339
458,346,4,889323539,Jackie Brown ,852076800,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,47,0,technician,37246739
458,289,2,889323582,Evita ,851472000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,47,0,technician,37851582
458,333,1,889323582,"Game, The ",852076800,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,47,0,technician,37246782
458,338,3,889323660,Bean ,852076800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,technician,37246860
458,319,4,889323714,Everyone Says I Love You ,834537600,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,47,0,technician,54786114
458,750,5,889323771,Amistad ,882403200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,0,technician,6920571
458,321,3,889323855,Mother ,851472000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,technician,37851855
458,304,4,889323982,Fly Away Home ,842572800,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,technician,46751182
458,245,2,889324066,"Devil's Own, The ",859334400,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,47,0,technician,29989666
458,847,5,889324370,Looking for Richard ,847584000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,47,0,technician,41740370
458,330,3,889324461,187 ,852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,0,technician,37247661
279,380,4,889326161,Star Trek: Generations ,757382400,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,33,0,programmer,131943761
279,450,4,889326161,Star Trek V: The Final Frontier ,599616000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,33,0,programmer,289710161
279,227,4,889326161,Star Trek VI: The Undiscovered Country ,662688000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,33,0,programmer,226638161
279,228,4,889326161,Star Trek: The Wrath of Khan ,378691200,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,33,0,programmer,510634961
279,229,4,889326161,Star Trek III: The Search for Spock ,441763200,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,33,0,programmer,447562961
532,515,5,889327324,"Boot, Das ",860112000,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,20,0,student,29215324
758,902,4,889328320,"Big Lebowski, The ",883094400,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,27,0,student,6233920
913,258,4,889331049,Contact ,878860800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,27,0,student,10470249
655,1633,3,889331315,Á köldum klaka (Cold Fever) ,839030400,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,50300915
505,307,4,889332705,"Devil's Advocate, The ",852076800,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,27,1,other,37255905
505,313,5,889332743,Titanic ,852076800,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,27,1,other,37255943
505,22,5,889333274,Braveheart ,824428800,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,27,1,other,64904474
505,79,3,889333274,"Fugitive, The ",725846400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27,1,other,163486874
505,82,4,889333274,Jurassic Park ,725846400,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27,1,other,163486874
505,66,4,889333313,While You Were Sleeping ,788918400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,27,1,other,100414913
505,99,4,889333313,Snow White and the Seven Dwarfs ,-1041379200,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27,1,other,1930712513
505,95,4,889333313,Aladdin ,694224000,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,27,1,other,195109313
505,174,4,889333340,Raiders of the Lost Ark ,347155200,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,other,542178140
505,176,4,889333340,Aliens ,504921600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,27,1,other,384411740
505,623,3,889333365,Angels in the Outfield ,757382400,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,other,131950965
505,183,3,889333392,Alien ,283996800,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,27,1,other,605336592
505,471,4,889333392,Courage Under Fire ,839030400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,27,1,other,50302992
505,1,3,889333414,Toy Story ,788918400,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,other,100415014
505,199,4,889333442,"Bridge on the River Kwai, The ",-410227200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,27,1,other,1299560642
505,96,4,889333442,Terminator 2: Judgment Day ,662688000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,27,1,other,226645442
505,378,5,889333466,Miracle on 34th Street ,757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,1,other,131951066
505,568,4,889333466,Speed ,757382400,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,27,1,other,131951066
505,202,3,889333508,Groundhog Day ,725846400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,27,1,other,163487108
505,210,4,889333508,Indiana Jones and the Last Crusade ,599616000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,other,289717508
505,117,4,889333508,"Rock, The ",836611200,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27,1,other,52722308
505,173,3,889333534,"Princess Bride, The ",536457600,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,27,1,other,352875934
505,496,5,889333534,It's a Wonderful Life ,-757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,1,other,1646715934
505,56,1,889333560,Pulp Fiction ,757382400,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,27,1,other,131951160
505,419,3,889333560,Mary Poppins ,-189388800,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,27,1,other,1078722360
505,265,4,889333598,"Hunt for Red October, The ",631152000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27,1,other,258181598
505,651,3,889333598,Glory ,599616000,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,27,1,other,289717598
505,604,5,889333598,It Happened One Night ,-1136073600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,other,2025407198
505,190,4,889333598,Henry V ,599616000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,27,1,other,289717598
505,132,5,889333598,"Wizard of Oz, The ",-978307200,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,27,1,other,1867640798
505,591,4,889333676,Primal Fear ,828144000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,27,1,other,61189676
505,187,1,889333676,"Godfather: Part II, The ",126230400,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,27,1,other,763103276
505,97,4,889333676,Dances with Wolves ,631152000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,27,1,other,258181676
505,435,3,889333676,Butch Cassidy and the Sundance Kid ,-31536000,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,27,1,other,920869676
505,161,3,889333711,Top Gun ,504921600,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27,1,other,384412111
505,423,4,889333711,E.T. the Extra-Terrestrial ,378691200,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,27,1,other,510642511
505,127,1,889333711,"Godfather, The ",63072000,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,27,1,other,826261711
505,1285,3,889333711,Princess Caraboo ,757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,1,other,131951311
505,237,3,889333711,Jerry Maguire ,850435200,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,27,1,other,38898511
505,705,3,889333758,Singin' in the Rain ,-568080000,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,27,1,other,1457413758
505,98,4,889333792,"Silence of the Lambs, The ",662688000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,27,1,other,226645792
505,191,3,889333792,Amadeus ,441763200,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,27,1,other,447570592
505,526,5,889333823,Ben-Hur ,-347155200,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,1,other,1236489023
505,588,5,889333823,Beauty and the Beast ,662688000,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27,1,other,226645823
505,495,3,889333823,Around the World in 80 Days ,-441849600,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,other,1331183423
505,724,4,889333861,Circle of Friends ,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,27,1,other,100415461
505,144,3,889333861,Die Hard ,567993600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27,1,other,321340261
505,11,4,889333861,Seven (Se7en) ,788918400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,27,1,other,100415461
505,491,3,889333861,"Adventures of Robin Hood, The ",-1009843200,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,other,1899177061
505,228,2,889333894,Star Trek: The Wrath of Khan ,378691200,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27,1,other,510642694
505,123,3,889333894,"Frighteners, The ",837734400,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,27,1,other,51599494
505,402,5,889333937,Ghost ,631152000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,27,1,other,258181937
505,71,4,889333937,"Lion King, The ",757382400,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27,1,other,131951537
505,553,4,889333937,"Walk in the Clouds, A ",788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,27,1,other,100415537
505,69,3,889333974,Forrest Gump ,757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,27,1,other,131951574
505,181,3,889333974,Return of the Jedi ,858297600,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,27,1,other,31036374
505,1409,3,889333974,"Swan Princess, The ",757382400,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,other,131951574
505,422,3,889333975,Aladdin and the King of Thieves ,820454400,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,other,68879575
505,121,4,889334004,Independence Day (ID4) ,826156800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,27,1,other,63177204
505,207,3,889334004,Cyrano de Bergerac ,631152000,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,27,1,other,258182004
505,1039,4,889334004,Hamlet ,854064000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,1,other,35270004
505,951,3,889334067,"Indian in the Cupboard, The ",788918400,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27,1,other,100415667
505,31,4,889334067,Crimson Tide ,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,27,1,other,100415667
505,54,3,889334067,Outbreak ,788918400,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,27,1,other,100415667
505,584,4,889334067,"Secret Garden, The ",725846400,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,1,other,163487667
505,50,3,889334067,Star Wars ,220924800,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,27,1,other,668409267
505,195,3,889334096,"Terminator, The ",441763200,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,27,1,other,447570896
505,468,4,889334096,Rudy ,725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,1,other,163487696
505,140,4,889334129,Homeward Bound: The Incredible Journey ,725846400,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,other,163487729
505,172,3,889334129,"Empire Strikes Back, The ",315532800,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,27,1,other,573801329
505,7,3,889334129,Twelve Monkeys ,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,27,1,other,100415729
505,204,3,889334162,Back to the Future ,473385600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,27,1,other,415948562
505,614,3,889334162,Giant ,-441849600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,1,other,1331183762
505,203,4,889334162,Unforgiven ,694224000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,1,other,195110162
505,742,4,889334162,Ransom ,839721600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,27,1,other,49612562
505,151,3,889334162,Willy Wonka and the Chocolate Factory ,31536000,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,other,857798162
505,133,5,889334189,Gone with the Wind ,-978307200,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,27,1,other,1867641389
505,164,4,889334189,"Abyss, The ",599616000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,27,1,other,289718189
505,713,3,889334217,Othello ,819244800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,1,other,70089417
505,77,3,889334248,"Firm, The ",725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,27,1,other,163487848
505,73,4,889334248,Maverick ,757382400,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,27,1,other,131951848
505,755,3,889334248,Jumanji ,788918400,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,27,1,other,100415848
505,498,5,889334274,"African Queen, The ",-599616000,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,27,1,other,1488950274
505,227,2,889334334,Star Trek VI: The Undiscovered Country ,662688000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27,1,other,226646334
505,88,4,889334334,Sleepless in Seattle ,725846400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,27,1,other,163487934
505,1063,3,889334334,"Little Princess, A ",788918400,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,1,other,100415934
505,501,2,889334373,Dumbo ,-915148800,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27,1,other,1804483173
505,125,3,889334373,Phenomenon ,836006400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,27,1,other,53327973
505,177,3,889334477,"Good, The Bad and The Ugly, The ",-126230400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,1,other,1015564877
505,385,4,889334477,True Lies ,757382400,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,27,1,other,131952077
505,660,3,889334477,Fried Green Tomatoes ,662688000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,1,other,226646477
505,193,3,889334477,"Right Stuff, The ",410227200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,1,other,479107277
505,510,3,889334477,"Magnificent Seven, The ",-504921600,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,27,1,other,1394256077
505,566,3,889334503,Clear and Present Danger ,757382400,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27,1,other,131952103
505,102,1,889334526,"Aristocats, The ",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,other,889334526
505,182,1,889334555,GoodFellas ,631152000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,27,1,other,258182555
505,154,1,889334555,Monty Python's Life of Brian ,283996800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,other,605337755
505,692,3,889334583,"American President, The ",788918400,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,27,1,other,100416183
505,648,4,889334614,"Quiet Man, The ",-568080000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,27,1,other,1457414614
416,315,3,889341306,Apt Pupil ,909100800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,20,1,student,-19759494
102,182,3,889362833,GoodFellas ,631152000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,38,0,programmer,258210833
102,316,3,889362833,As Good As It Gets ,882835200,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,38,0,programmer,6527633
219,258,5,889386635,Contact ,878860800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,32,0,programmer,10525835
219,269,5,889386655,"Full Monty, The ",852076800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,programmer,37309855
219,882,3,889386741,Washington Square ,852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,0,programmer,37309941
219,303,4,889386799,Ulee's Gold ,852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,0,programmer,37309999
219,347,1,889386819,Wag the Dog ,904608000,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,32,0,programmer,-15221181
228,313,5,889387172,Titanic ,852076800,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,21,1,student,37310372
228,286,5,889387172,"English Patient, The ",848016000,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,21,1,student,41371172
228,690,5,889387173,Seven Years in Tibet ,852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,21,1,student,37310373
228,938,1,889387173,"Smile Like Yours, A ",852076800,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,21,1,student,37310373
228,886,1,889387173,"Life Less Ordinary, A ",852076800,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,21,1,student,37310373
228,288,4,889387173,Scream ,851040000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,21,1,student,38347173
228,327,1,889387216,Cop Land ,852076800,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,21,1,student,37310416
219,935,3,889387237,Paradise Road ,861321600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,32,0,programmer,28065637
219,936,4,889387284,Brassed Off ,866160000,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,32,0,programmer,23227284
478,350,1,889387418,Fallen ,884908800,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,29,0,other,4478618
478,300,3,889387471,Air Force One ,852076800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29,0,other,37310671
