timestamp,release_date,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,age,gender,occupation,term,target
891180399,852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,1,librarian,39103599,0.0
891217966,852076800,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29,1,librarian,39141166,1.0
891307157,725846400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,29,1,librarian,165460757,0.0
891216760,852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,1,librarian,39139960,1.0
891217429,-378691200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29,1,librarian,1269908629,1.0
891216607,852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,29,1,librarian,39139807,1.0
891180527,852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,1,librarian,39103727,1.0
891217298,31536000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,librarian,859681298,1.0
891216632,823737600,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,29,1,librarian,67479032,1.0
891217340,757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,librarian,133834940,1.0
891217610,473385600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,1,librarian,417832010,1.0
891217659,-189388800,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,29,1,librarian,1080606459,1.0
891217394,536457600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,librarian,354759794,1.0
891180569,852076800,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,29,1,librarian,39103769,1.0
891307157,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,29,1,librarian,102388757,0.0
891180419,883094400,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,29,1,librarian,8086019,1.0
891217693,599616000,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,29,1,librarian,291601693,0.0
891217575,757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,1,librarian,133835175,1.0
891219432,828057600,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,29,1,librarian,63161832,0.0
891307206,536457600,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,29,1,librarian,354849606,0.0
891216692,822268800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,29,1,librarian,68947892,1.0
891307206,725846400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,29,1,librarian,165460806,0.0
891217547,378691200,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,29,1,librarian,512526347,1.0
891216788,866764800,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,29,1,librarian,24451988,0.0
891217693,757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,29,1,librarian,133835293,0.0
891217717,599616000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,librarian,291601717,0.0
891218208,757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,1,librarian,133835808,1.0
891180548,852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,1,librarian,39103748,1.0
891218457,599616000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,1,librarian,291602457,0.0
891216082,852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,29,1,librarian,39139282,1.0
891217717,441763200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,1,librarian,449454517,1.0
891216526,860112000,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,29,1,librarian,31104526,0.0
891217249,854064000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,1,librarian,37153249,1.0
891216805,832896000,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,29,1,librarian,58320805,1.0
891218271,-820540800,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29,1,librarian,1711759071,0.0
891216691,878860800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,librarian,12355891,1.0
891217130,-410227200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,29,1,librarian,1301444330,1.0
891217482,725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,1,librarian,165371082,0.0
891217449,694224000,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,29,1,librarian,196993449,1.0
891218289,-252460800,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,29,1,librarian,1143679089,1.0
891307206,757382400,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,29,1,librarian,133924806,1.0
891218003,725846400,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,29,1,librarian,165371603,0.0
891216825,844473600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,1,librarian,46743225,1.0
891216607,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,29,1,librarian,102298207,1.0
891217511,725846400,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,librarian,165371111,0.0
891218312,725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,1,librarian,165371912,1.0
891218116,694224000,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,29,1,librarian,196994116,0.0
883782636,861926400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,30,0,writer,21856236,0.0
883782854,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,30,0,writer,94864454,1.0
883782807,826848000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30,0,writer,56934807,0.0
883782879,829094400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,0,writer,54688479,1.0
883782403,878860800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,30,0,writer,4921603,1.0
883782509,859334400,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,0,writer,24448109,0.0
883782918,837734400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,0,writer,46048518,1.0
883783005,832723200,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30,0,writer,51059805,0.0
875935610,855878400,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,47,0,executive,20057210,1.0
875075983,852681600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,0,executive,22394383,0.0
875935609,852076800,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,47,0,executive,23858809,1.0
875076044,861926400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,47,0,executive,13149644,0.0
875935609,852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,47,0,executive,23858809,1.0
875076872,848620800,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,47,0,executive,26456072,0.0
875935244,852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,0,executive,23858444,1.0
875076827,839721600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,47,0,executive,35355227,0.0
875075887,878860800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,47,0,executive,-3784913,1.0
875936424,840758400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,47,0,executive,35178024,1.0
878542909,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,24,0,technician,878542909,0.0
887431647,852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,0,technician,35354847,0.0
875072205,757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,0,technician,117689805,1.0
875072370,725846400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,24,0,technician,149225970,0.0
878542791,725846400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,24,0,technician,152696391,1.0
878542552,694224000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,technician,184318552,0.0
875693118,822268800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,24,0,technician,53424318,0.0
874965954,860371200,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,24,0,technician,14594754,1.0
889751711,662688000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,24,0,technician,227063711,1.0
875071713,859334400,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,24,0,technician,15737313,0.0
876892896,504921600,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,24,0,technician,371971296,0.0
876892918,848620800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,24,0,technician,28272118,1.0
875072370,31536000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,0,technician,843536370,0.0
876893230,788918400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,technician,87974830,0.0
876892946,662688000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,0,technician,214204946,1.0
878542960,788918400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,0,technician,89624560,1.0
875072520,631152000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,24,0,technician,243920520,1.0
876892817,757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,0,technician,119510417,1.0
876892774,757382400,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,24,0,technician,119510374,0.0
875071484,849052800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,0,technician,26018684,1.0
878542845,694224000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,24,0,technician,184318845,1.0
876893171,788918400,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,0,technician,87974771,0.0
875072716,662688000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,24,0,technician,212384716,1.0
878542589,94694400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,24,0,technician,783848189,1.0
878542960,536457600,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,24,0,technician,342085360,0.0
887432020,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,0,technician,98513620,1.0
875072235,536457600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,technician,338614635,1.0
876893031,694224000,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,24,0,technician,182669031,0.0
885345822,866764800,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,24,0,technician,18581022,0.0
876892425,725846400,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,24,0,technician,151046025,0.0
875072547,-1041379200,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24,0,technician,1916451747,0.0
878543541,283996800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,technician,594546741,1.0
878542960,836006400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,24,0,technician,42536560,0.0
874965706,757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,24,0,technician,117583306,1.0
875071898,851040000,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,technician,24031898,0.0
875241687,757382400,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,24,0,technician,117859287,1.0
875693007,871603200,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,technician,4089807,0.0
875071541,843177600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,0,technician,31893941,1.0
878542699,599616000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,technician,278926699,0.0
878542678,757382400,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,24,0,technician,121160278,1.0
875072688,757382400,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,24,0,technician,117690288,1.0
874965970,866160000,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,24,0,technician,8805970,1.0
878543238,757382400,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,24,0,technician,121160838,1.0
878543308,788918400,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,24,0,technician,89624908,0.0
875072631,-315619200,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,24,0,technician,1190691831,1.0
875240739,828057600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,technician,47183139,0.0
876892636,725846400,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,24,0,technician,151046236,1.0
878542608,-504921600,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,24,0,technician,1383464208,0.0
875072688,473385600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,24,0,technician,401687088,1.0
875071823,826156800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,24,0,technician,48915023,1.0
875071927,844473600,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,0,technician,30598327,0.0
875072173,788918400,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,24,0,technician,86153773,1.0
887431672,852076800,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,24,0,technician,35354872,0.0
876892425,757382400,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24,0,technician,119510025,0.0
877556864,856483200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,56,0,other,21073664,1.0
877556864,852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,56,0,other,25480064,1.0
877557345,852076800,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,56,0,other,25480545,1.0
877556864,851472000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,other,26084864,1.0
877556988,861926400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,56,0,other,15630588,0.0
877557239,852076800,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,other,25480439,0.0
877557028,870998400,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,56,0,other,6558628,1.0
877556988,851472000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,56,0,other,26084988,1.0
877556625,878860800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,56,0,other,-1304175,1.0
880355958,157766400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51,0,other,722589558,1.0
880356240,347155200,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,other,533201040,0.0
880354149,757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,51,0,other,122971749,1.0
880354094,870998400,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,51,0,other,9355694,0.0
880354315,860112000,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,51,0,other,20242315,1.0
880355678,-410227200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,51,0,other,1290582878,1.0
880354215,835315200,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,51,0,other,45039015,1.0
880355803,662688000,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,51,0,other,217667803,0.0
880354181,866160000,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,51,0,other,14194181,1.0
880355888,631152000,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,51,0,other,249203888,1.0
880355803,848620800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,51,0,other,31735003,1.0
880356025,62035200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51,0,other,818320825,1.0
880355353,858297600,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,51,0,other,22057753,1.0
880354094,851472000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,other,28882094,0.0
880355177,827539200,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,51,0,other,52815977,0.0
880353584,852076800,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,51,0,other,28276784,1.0
880354839,852076800,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,51,0,other,28278039,0.0
880354094,858297600,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,51,0,other,22056494,0.0
880355448,725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,51,0,other,154509048,1.0
880354347,832723200,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,51,0,other,47631147,0.0
892078837,315532800,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,60,0,retired,576546037,0.0
892335990,788918400,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,retired,103417590,0.0
892336286,-220924800,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,retired,1113261086,0.0
892334079,-220924800,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,0,retired,1113258879,0.0
892078741,854064000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,retired,38014741,0.0
892334079,378691200,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,60,0,retired,513642879,1.0
892334803,-347155200,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,60,0,retired,1239490003,1.0
891033627,858297600,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60,0,retired,32736027,0.0
892079336,850435200,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,retired,41644136,0.0
892078297,-1104537600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,retired,1996615897,0.0
892079434,725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,60,0,retired,166233034,1.0
892334765,347155200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,0,retired,545179565,0.0
892334765,441763200,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,60,0,retired,450571565,1.0
892334368,824428800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,60,0,retired,67905568,1.0
892335989,757382400,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,60,0,retired,134953589,0.0
892335372,831686400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60,0,retired,60648972,0.0
892336077,757382400,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,retired,134953677,0.0
892334713,725846400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,60,0,retired,166488313,0.0
891033314,848016000,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,60,0,retired,43017314,0.0
891033686,852076800,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,retired,38956886,0.0
892334578,252460800,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,60,0,retired,639873778,0.0
892334045,-347155200,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,retired,1239489245,0.0
892336077,31536000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,60,0,retired,860800077,1.0
892079910,847584000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,60,0,retired,44495910,1.0
892335501,840758400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,60,0,retired,51577101,0.0
892079910,-946771200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,retired,1838851110,0.0
892334577,536457600,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,60,0,retired,355876977,0.0
892079190,-757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,retired,1649461590,1.0
892334338,788918400,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,60,0,retired,103415938,0.0
892336322,845683200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,retired,46653122,0.0
892335142,-504921600,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,retired,1397256742,1.0
892079840,567993600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60,0,retired,324086240,0.0
892078741,-788918400,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,60,0,retired,1680997141,0.0
892079373,31536000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,60,0,retired,860543373,0.0
892336322,694224000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,60,0,retired,198112322,0.0
892335342,815011200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,retired,77324142,0.0
892334267,855878400,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,60,0,retired,36455867,0.0
892079434,-189388800,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,60,0,retired,1081468234,0.0
892079585,283996800,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,60,0,retired,608082785,1.0
892334079,725846400,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,60,0,retired,166487679,0.0
892335951,-94694400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,retired,987030351,1.0
892336257,-1104537600,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,0,retired,1996873857,0.0
892317967,-978307200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,retired,1870625167,1.0
892335990,631152000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,60,0,retired,261183990,0.0
892335372,725846400,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,60,0,retired,166488972,0.0
892078936,694224000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,60,0,retired,197854936,0.0
892078297,-410227200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,60,0,retired,1302305497,1.0
892079336,725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,retired,166232936,0.0
892335616,-410227200,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,retired,1302562816,1.0
892334338,757382400,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,60,0,retired,134951938,0.0
891227730,847584000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,60,0,retired,43643730,1.0
892079538,757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,retired,134697138,0.0
892334713,410227200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,retired,482107513,1.0
892334765,788918400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,60,0,retired,103416365,0.0
892078936,-915148800,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,60,0,retired,1807227736,1.0
891227979,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,60,0,retired,102309579,1.0
892334766,725846400,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,60,0,retired,166488366,0.0
891227689,788918400,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,retired,102309289,0.0
892078890,-220924800,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,60,0,retired,1113003690,1.0
892078837,-946771200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,retired,1838850037,1.0
891033427,852076800,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,60,0,retired,38956627,0.0
892078485,-94694400,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,60,0,retired,986772885,1.0
892318060,830476800,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,60,0,retired,61841260,0.0
892078936,-1136073600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,retired,2028152536,1.0
892335500,757382400,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,60,0,retired,134953100,0.0
892079475,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,60,0,retired,892079475,0.0
892335707,283996800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,retired,608338907,1.0
891227814,823737600,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,60,0,retired,67490214,0.0
892335460,840153600,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,60,0,retired,52181860,0.0
892333653,94694400,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,60,0,retired,797639253,1.0
892335673,631152000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60,0,retired,261183673,0.0
892335674,757382400,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,60,0,retired,134953274,0.0
892335541,662688000,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,60,0,retired,229647541,0.0
892335415,-315619200,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,retired,1207954615,0.0
892336358,315532800,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,0,retired,576803558,0.0
892335739,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,60,0,retired,103417339,1.0
892079840,694224000,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,60,0,retired,197855840,1.0
892334400,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,60,0,retired,103416000,0.0
892334400,-347155200,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,retired,1239489600,0.0
892079910,-1104537600,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,60,0,retired,1996617510,1.0
892826174,851472000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,retired,41354174,1.0
892078699,-599616000,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,60,0,retired,1491694699,1.0
892336358,347155200,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,60,0,retired,545181158,0.0
892079040,536457600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,retired,355621440,0.0
892078890,-410227200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,retired,1302306090,1.0
892335764,757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,retired,134953364,0.0
